,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome
4438,56,technician,179,no,no,cellular,jul,1,-1,unknown
6509,58,technician,49,yes,no,unknown,may,2,-1,unknown
5881,35,blue-collar,855,yes,no,cellular,may,1,300,success
6410,34,admin.,-32,no,yes,cellular,apr,2,-1,unknown
3709,38,technician,1805,no,no,unknown,jun,2,-1,unknown
2312,29,unemployed,1311,no,no,cellular,aug,1,-1,unknown
2916,34,self-employed,1972,yes,no,cellular,jul,2,-1,unknown
5386,68,retired,1146,no,no,cellular,mar,2,110,success
6888,45,technician,1348,no,yes,cellular,apr,2,-1,unknown
4081,45,entrepreneur,488,yes,no,telephone,jul,11,-1,unknown
3594,35,blue-collar,-461,no,no,unknown,may,1,-1,unknown
4947,46,technician,966,yes,yes,cellular,aug,2,-1,unknown
3069,46,management,507,yes,no,cellular,apr,1,-1,unknown
2930,65,retired,343,no,no,telephone,feb,2,-1,unknown
7354,49,blue-collar,399,no,no,cellular,jan,1,-1,unknown
3084,39,technician,1524,no,no,cellular,apr,1,-1,unknown
3884,31,management,2384,yes,no,cellular,apr,2,-1,unknown
6231,55,technician,4,no,no,cellular,jan,1,-1,unknown
40,25,admin.,1185,no,no,cellular,oct,1,114,failure
7356,31,services,181,no,no,cellular,apr,1,-1,unknown
3378,25,admin.,654,no,no,cellular,apr,1,-1,unknown
4863,28,student,205,no,no,cellular,jul,3,184,other
1179,25,services,2022,no,no,cellular,jul,8,97,other
334,41,entrepreneur,707,no,no,unknown,jun,1,-1,unknown
5113,23,student,431,no,no,cellular,feb,3,186,success
5272,34,admin.,1352,yes,no,cellular,apr,1,334,other
5627,45,management,854,no,yes,cellular,jul,1,-1,unknown
5012,29,management,637,yes,no,cellular,jun,1,119,failure
7656,24,technician,598,no,no,cellular,may,1,182,success
1460,42,management,7702,no,no,cellular,feb,2,-1,unknown
1289,32,management,1088,yes,no,cellular,apr,1,363,success
1582,33,management,133,yes,no,unknown,may,4,-1,unknown
6677,39,technician,45248,yes,no,unknown,may,1,-1,unknown
2121,57,retired,168,no,no,cellular,aug,1,-1,unknown
924,41,management,0,yes,no,cellular,nov,3,-1,unknown
6371,40,management,0,no,no,cellular,aug,4,-1,unknown
2651,33,blue-collar,89,yes,no,cellular,jul,2,-1,unknown
4729,34,management,303,yes,no,cellular,jan,1,195,failure
2492,37,management,0,no,no,unknown,jun,6,-1,unknown
6779,57,technician,589,yes,no,cellular,aug,1,190,failure
2469,43,self-employed,66,yes,no,unknown,may,5,-1,unknown
907,21,student,123,no,no,telephone,aug,1,-1,unknown
3126,35,management,2885,no,no,cellular,aug,3,43,other
7228,35,technician,108,yes,no,cellular,jul,3,-1,unknown
638,38,services,2678,no,no,cellular,sep,2,187,success
5271,42,technician,1689,yes,no,cellular,jul,2,-1,unknown
2142,41,technician,128,yes,no,cellular,aug,2,-1,unknown
6480,58,admin.,1464,yes,yes,unknown,jun,29,-1,unknown
2610,36,management,1027,yes,no,cellular,jun,1,-1,unknown
6557,34,services,2257,no,yes,telephone,jan,2,-1,unknown
4154,57,retired,1532,no,no,telephone,feb,3,-1,unknown
1237,31,technician,-302,no,no,cellular,aug,2,-1,unknown
3090,37,management,-491,yes,no,cellular,feb,2,-1,unknown
6913,59,retired,3648,no,no,telephone,oct,2,126,success
2759,51,technician,0,yes,no,unknown,may,2,-1,unknown
3493,50,blue-collar,1743,yes,no,unknown,jun,5,-1,unknown
7399,35,services,341,yes,no,cellular,may,1,-1,unknown
3379,22,management,104,no,yes,cellular,oct,1,185,success
1827,76,retired,820,no,no,telephone,apr,4,-1,unknown
6748,35,self-employed,2251,no,no,cellular,aug,8,-1,unknown
4518,28,student,153,no,no,cellular,jul,2,-1,unknown
4226,60,blue-collar,29184,no,no,telephone,jun,2,-1,unknown
7724,77,retired,4659,no,no,cellular,apr,1,-1,unknown
5791,33,blue-collar,1390,yes,no,unknown,may,1,-1,unknown
6649,30,services,292,yes,yes,cellular,apr,4,-1,unknown
3317,30,management,536,no,no,cellular,oct,1,105,success
3851,54,admin.,602,no,no,cellular,mar,2,-1,unknown
7456,38,management,1463,yes,no,cellular,aug,4,-1,unknown
6394,32,management,2360,no,no,cellular,feb,2,160,other
5997,31,management,5691,yes,no,cellular,jul,1,-1,unknown
7317,60,blue-collar,2090,yes,no,cellular,may,2,-1,unknown
3914,36,blue-collar,561,yes,no,unknown,jun,2,-1,unknown
7619,33,technician,0,no,no,cellular,apr,2,-1,unknown
6298,82,retired,0,no,no,telephone,mar,2,195,other
2332,43,management,1429,yes,no,cellular,nov,1,198,other
2840,40,technician,103,yes,no,unknown,may,2,-1,unknown
7207,38,admin.,1487,no,no,unknown,jun,2,-1,unknown
441,51,entrepreneur,83,no,no,cellular,apr,2,-1,unknown
1217,59,entrepreneur,496,no,no,cellular,oct,3,183,success
3564,46,self-employed,2421,no,no,cellular,nov,1,100,failure
874,39,student,2103,no,no,cellular,feb,1,-1,unknown
3239,56,entrepreneur,29,no,no,cellular,jan,2,227,failure
5173,32,housemaid,-184,yes,no,cellular,feb,2,197,failure
7780,39,unemployed,1654,no,no,unknown,jun,6,-1,unknown
3728,30,management,552,yes,no,cellular,aug,2,-1,unknown
6567,53,retired,665,yes,no,cellular,apr,2,-1,unknown
2139,44,admin.,733,yes,no,cellular,dec,2,105,success
1007,46,management,0,yes,no,cellular,jul,2,-1,unknown
2152,29,management,983,yes,no,cellular,jul,2,-1,unknown
557,51,blue-collar,7098,no,no,cellular,aug,7,-1,unknown
1341,37,blue-collar,133,yes,no,cellular,may,2,-1,unknown
4040,36,admin.,810,yes,no,unknown,jun,1,-1,unknown
1303,32,management,12,no,no,cellular,jul,1,-1,unknown
7176,49,blue-collar,1032,yes,no,unknown,jun,5,-1,unknown
5087,31,management,877,no,no,cellular,sep,1,92,success
339,32,services,24,yes,yes,cellular,may,1,-1,unknown
6724,39,unemployed,2245,no,no,cellular,nov,2,-1,unknown
6206,48,unemployed,3229,no,no,unknown,jun,1,-1,unknown
6659,37,technician,0,no,no,unknown,jun,1,-1,unknown
512,31,blue-collar,573,yes,no,telephone,feb,1,269,failure
1050,36,entrepreneur,546,no,no,cellular,feb,3,-1,unknown
909,60,admin.,-444,no,yes,cellular,jul,1,-1,unknown
3004,29,management,697,no,no,cellular,apr,1,85,success
4858,59,admin.,3735,no,no,cellular,mar,4,121,failure
7518,68,retired,2820,no,no,cellular,mar,1,92,success
6560,66,management,2149,yes,no,cellular,nov,6,103,other
4044,47,services,278,yes,no,cellular,may,1,366,other
5816,22,services,129,no,no,cellular,apr,2,181,success
925,41,blue-collar,201,yes,no,cellular,feb,1,-1,unknown
1464,33,management,5276,no,no,cellular,nov,1,-1,unknown
412,33,management,2240,no,no,cellular,jun,1,-1,unknown
5636,34,technician,1012,yes,yes,telephone,oct,1,-1,unknown
5500,47,technician,0,yes,no,cellular,may,1,-1,unknown
7075,29,technician,0,no,no,unknown,may,2,-1,unknown
6409,23,services,1309,yes,no,unknown,jun,2,-1,unknown
4648,60,blue-collar,14,yes,yes,cellular,may,4,178,failure
7781,26,management,775,no,no,unknown,may,3,-1,unknown
2726,43,technician,4389,no,no,cellular,apr,1,-1,unknown
776,50,management,19,no,yes,cellular,jul,1,-1,unknown
1574,31,technician,165,no,no,cellular,may,4,-1,unknown
6445,59,unknown,1541,no,no,cellular,aug,1,-1,unknown
4652,38,admin.,1767,yes,no,cellular,jul,4,239,success
148,23,student,556,yes,no,cellular,may,2,-1,unknown
1834,44,technician,4580,yes,no,unknown,may,2,-1,unknown
4725,66,retired,2540,no,no,telephone,dec,2,156,other
2000,29,blue-collar,59,yes,yes,cellular,jul,4,-1,unknown
5394,25,blue-collar,52,yes,no,unknown,jun,2,-1,unknown
966,49,management,322,no,no,cellular,aug,4,-1,unknown
1257,46,services,5,yes,yes,cellular,jan,2,-1,unknown
3175,45,blue-collar,61,no,no,cellular,apr,1,-1,unknown
6586,38,admin.,326,yes,no,cellular,apr,2,-1,unknown
7117,40,technician,1270,no,no,cellular,apr,2,-1,unknown
2446,38,blue-collar,172,yes,no,cellular,apr,1,-1,unknown
6619,48,technician,0,no,no,unknown,jun,4,-1,unknown
5225,48,unemployed,201,no,no,cellular,feb,2,92,success
1794,39,blue-collar,1181,yes,no,cellular,jul,2,-1,unknown
7809,48,housemaid,5473,no,no,cellular,feb,2,184,success
7187,49,admin.,197,yes,no,cellular,apr,1,182,failure
2120,33,technician,557,no,no,cellular,may,1,-1,unknown
1983,58,management,4152,yes,no,cellular,apr,2,164,other
6459,42,services,410,no,no,cellular,nov,2,-1,unknown
4821,41,entrepreneur,30,no,no,cellular,apr,1,-1,unknown
3299,34,admin.,1474,no,no,cellular,apr,2,-1,unknown
2164,29,technician,938,no,no,cellular,nov,1,-1,unknown
157,30,blue-collar,364,yes,yes,cellular,feb,1,-1,unknown
5830,30,self-employed,655,no,no,cellular,sep,4,184,success
2830,42,unemployed,1289,no,no,cellular,jul,4,415,failure
4933,57,blue-collar,195,no,yes,telephone,jul,4,-1,unknown
1966,35,admin.,-244,yes,yes,cellular,may,1,-1,unknown
5659,26,student,655,no,no,cellular,sep,1,-1,unknown
6082,31,student,3511,no,no,cellular,oct,1,96,success
5845,35,blue-collar,-276,yes,no,cellular,may,1,-1,unknown
2902,45,blue-collar,28,no,yes,cellular,feb,1,222,other
4703,49,management,1167,yes,yes,cellular,sep,1,91,success
2325,39,management,2454,yes,no,cellular,may,3,263,failure
3621,54,management,195,no,yes,cellular,feb,1,265,other
5107,41,management,11008,no,no,unknown,jun,1,-1,unknown
4742,37,housemaid,7433,no,yes,cellular,feb,3,-1,unknown
6600,78,retired,8556,no,no,telephone,apr,2,-1,unknown
4294,68,retired,19317,yes,no,cellular,aug,1,-1,unknown
2297,35,unemployed,127,yes,no,telephone,nov,1,-1,unknown
5297,30,management,536,no,no,cellular,jul,1,-1,unknown
5998,59,technician,2595,yes,no,cellular,aug,2,-1,unknown
2267,59,retired,1887,no,no,cellular,aug,8,-1,unknown
5278,50,admin.,10250,yes,no,cellular,dec,3,385,other
3926,45,blue-collar,0,yes,no,cellular,oct,1,165,failure
5878,26,technician,15161,no,no,cellular,feb,1,-1,unknown
5638,28,admin.,170,yes,yes,unknown,may,1,-1,unknown
7120,39,management,4692,yes,no,telephone,nov,2,174,success
1656,51,technician,2682,no,no,unknown,jun,1,-1,unknown
1386,35,technician,2823,yes,no,cellular,feb,1,-1,unknown
4895,35,unemployed,978,no,no,cellular,dec,3,209,success
5946,34,housemaid,1265,yes,no,unknown,jun,3,-1,unknown
2021,37,unemployed,381,yes,no,unknown,may,2,-1,unknown
4087,38,technician,508,yes,yes,cellular,aug,2,-1,unknown
7682,75,retired,2970,no,no,cellular,aug,1,-1,unknown
951,31,blue-collar,0,yes,no,unknown,may,1,-1,unknown
5795,59,technician,7766,yes,no,cellular,feb,1,461,failure
5105,57,self-employed,2109,no,no,cellular,aug,6,-1,unknown
697,51,self-employed,0,no,no,cellular,oct,2,-1,unknown
549,31,admin.,941,yes,no,cellular,apr,4,-1,unknown
5285,55,blue-collar,7561,no,no,unknown,jun,3,-1,unknown
6069,30,technician,178,no,no,cellular,jul,3,-1,unknown
1657,42,blue-collar,803,yes,no,unknown,may,2,-1,unknown
1907,28,self-employed,120,yes,yes,unknown,may,3,-1,unknown
7487,34,admin.,155,no,no,cellular,feb,2,-1,unknown
488,67,retired,1430,no,no,cellular,jan,2,91,failure
2893,25,blue-collar,-289,yes,no,telephone,may,2,-1,unknown
3025,59,retired,1423,yes,no,unknown,may,2,-1,unknown
1229,41,technician,30,yes,no,cellular,jul,1,-1,unknown
592,30,management,398,no,no,cellular,apr,2,-1,unknown
5555,45,management,80,no,yes,cellular,nov,1,-1,unknown
6421,46,admin.,5511,no,no,cellular,jul,2,389,success
1693,39,services,410,no,no,unknown,jun,4,-1,unknown
